row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
597,"InChI=1S/C20H21NO6/c1-3-21(4-2)10-13-17(24)19(26)18(25)16-14(23)9-15(27-20(13)16)11-5-7-12(22)8-6-11/h5-9,22,24-26H,3-4,10H2,1-2H3",371.4,CHEMBL2204077,10.1016/j.bmc.2012.10.015,Antioxidant activity assessed as inhibition of DPPH radical by spectrophotometric analysis using MTT assay method 30 min (manual check),4.60275541898961,CCN(CC)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12
1609,"InChI=1S/C28H32O17/c1-8-16(33)19(36)21(38)27(41-8)45-26-18(35)15-12(32)6-13(40-2)24(44-28-22(39)20(37)17(34)14(7-29)42-28)25(15)43-23(26)9-3-4-10(30)11(31)5-9/h3-6,8,14,16-17,19-22,27-34,36-39H,7H2,1-2H3/t8-,14+,16-,17+,19+,20-,21+,22+,27-,28-/m0/s1",640.5,CHEMBL4090955,10.1021/acs.jnatprod.6b00720,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,5.02227639471115,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1OC1OC(CO)C(O)C(O)C1O
817,"InChI=1S/C10H8O5/c1-14-6-4-5-2-3-7(11)15-10(5)9(13)8(6)12/h2-4,12-13H,1H3",208.2,CHEMBL54909,10.1021/acs.jnatprod.7b00665,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,0.72519465815406,COc1cc2ccc(=O)oc2c(O)c1O
190,"InChI=1S/C16H18O4/c1-3-12(13-6-5-11(17)9-15(13)19)10-4-7-14(18)16(8-10)20-2/h4-9,12,17-19H,3H2,1-2H3",274.3,CHEMBL1828745,10.1016/j.ejmech.2011.07.041,Antioxidant activity assessed as residual DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,5.17327747983101,CCC(c1ccc(O)c(OC)c1)c1ccc(O)cc1O
2089,"InChI=1S/C15H11Br5O5/c1-25-3-6-4(8(17)12(21)14(23)10(6)19)2-5-7(16)11(20)15(24)13(22)9(5)18/h21-24H,2-3H2,1H3",670.8,CHEMBL228909,10.1021/np070061b,DPPH radical scavenging activity 30 min (manual check),4.97881070093006,COCc1c(Br)c(O)c(O)c(Br)c1Cc1c(Br)c(O)c(O)c(Br)c1Br
2060,"InChI=1S/C29H29NO6/c1-3-33-27(31)29(28(32)34-4-2)17-23-15-24(35-19-21-11-7-5-8-12-21)16-26(25(23)18-30-29)36-20-22-13-9-6-10-14-22/h5-16,18H,3-4,17,19-20H2,1-2H3",487.6,CHEMBL4483393,10.1016/j.bmc.2016.08.054,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),3.0,CCOC(=O)C1(C(=O)OCC)Cc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2C=N1
996,"InChI=1S/C15H14O5/c1-20-11-4-2-9(3-5-11)6-12(17)15-13(18)7-10(16)8-14(15)19/h2-5,7-8,16,18-19H,6H2,1H3",274.3,CHEMBL557305,10.1016/j.bmc.2009.05.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated at 40 degC in dark after 30 mins,4.96497071779763,COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1
98,"InChI=1S/C10H8N2O3S/c16-10-12-11-9(15-10)6-1-2-7-8(5-6)14-4-3-13-7/h1-2,5H,3-4H2,(H,12,16)",236.3,CHEMBL2435588,10.1016/j.bmc.2013.08.002,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,4.19470308384201,S=c1[nH]nc(-c2ccc3c(c2)OCCO3)o1
743,"InChI=1S/C20H18O11/c21-8-4-11(24)14-13(5-8)30-18(7-1-2-9(22)10(23)3-7)19(16(14)27)31-20-17(28)15(26)12(25)6-29-20/h1-5,12,15,17,20-26,28H,6H2/t12-,15-,17+,20-/m0/s1",434.4,CHEMBL464507,10.1016/j.bmcl.2015.03.058,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader based assay,4.50981380391207,O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1720,"InChI=1S/C22H20O9/c1-11(23)28-10-17-19(12-4-6-14(24)15(8-12)26-2)31-21-16(27-3)9-13-5-7-18(25)30-20(13)22(21)29-17/h4-9,17,19,24H,10H2,1-3H3/t17-,19-/m1/s1",428.4,CHEMBL495830,10.1016/j.bmcl.2009.05.006,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),3.20411998265592,COc1cc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2COC(C)=O)ccc1O
423,"InChI=1S/C14H16O5/c1-3-17-11-6-5-9(7-12(11)18-4-2)13-10(15)8-19-14(13)16/h5-7,15H,3-4,8H2,1-2H3",264.3,CHEMBL3601619,10.1016/j.bmc.2015.05.026,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.63078414258986,CCOc1ccc(C2=C(O)COC2=O)cc1OCC
1312,"InChI=1S/C21H30O2/c1-14-6-5-7-19-20(14,3)11-10-15(2)21(19,4)13-16-12-17(22)8-9-18(16)23/h6,8-9,12,15,19,22-23H,5,7,10-11,13H2,1-4H3/t15-,19+,20+,21+/m0/s1",314.5,CHEMBL459814,10.1021/np049873n,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by TLC autographic assay,4.74472749489669,CC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)ccc1O
991,"InChI=1S/C17H19NO2/c1-11(2)15-9-17(20)12(3)8-16(15)18-10-13-4-6-14(19)7-5-13/h4-11,19-20H,1-3H3/b18-10+",269.3,CHEMBL2316827,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in chloroform solution 30 min (manual check),4.34559198056657,Cc1cc(N=Cc2ccc(O)cc2)c(C(C)C)cc1O
565,"InChI=1S/C21H20N2O5S/c1-14-3-5-16(6-4-14)20-21(29(24,25)13-18-22-11-12-27-18)19(23-28-20)15-7-9-17(26-2)10-8-15/h3-10H,11-13H2,1-2H3",412.5,CHEMBL1829940,10.1016/j.ejmech.2011.08.010,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.81774101797104,COc1ccc(-c2noc(-c3ccc(C)cc3)c2S(=O)(=O)CC2=NCCO2)cc1
1413,"InChI=1S/C24H22N4O3/c1-15-5-4-6-19-22(15)27-23(26-19)17-8-10-18(11-9-17)24(29)28-25-14-16-7-12-20(30-2)21(13-16)31-3/h4-14H,1-3H3,(H,26,27)(H,28,29)/b25-14+",414.5,CHEMBL3317805,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,3.92038467647306,COc1ccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1OC
1662,"InChI=1S/C27H27N3O2/c1-32-26-16-18(10-15-25(26)31)17-28-19-11-13-20(14-12-19)29-27-21-6-2-4-8-23(21)30-24-9-5-3-7-22(24)27/h2,4,6,8,10-16,28,31H,3,5,7,9,17H2,1H3,(H,29,30)",425.5,CHEMBL4447264,10.1039/C9MD00048H,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.68824613894425,COc1cc(CNc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)ccc1O
2073,"InChI=1S/C17H14FN3O2/c18-12-4-8-14-11(9-12)3-7-15(22-14)17-21-20-16(23-17)10-1-5-13(19)6-2-10/h1-2,4-6,8-9,15H,3,7,19H2",311.3,CHEMBL4647975,10.1016/j.bmcl.2020.127136,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.45705015118582,Nc1ccc(-c2nnc(C3CCc4cc(F)ccc4O3)o2)cc1
1129,"InChI=1S/C13H11NO2/c15-12-6-4-10(5-7-12)9-14-11-2-1-3-13(16)8-11/h1-9,15-16H/b14-9+",213.2,CHEMBL2064675,10.1016/j.bmcl.2012.06.026,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by microplate reader method,3.44117147518299,Oc1ccc(C=Nc2cccc(O)c2)cc1
1731,"InChI=1S/C19H24O4/c1-12(2)4-6-14-10-18-16(17(11-20)19(14)22)9-8-15(23-18)7-5-13(3)21/h4-5,7,10-11,13,15,21-22H,6,8-9H2,1-3H3/b7-5+",316.4,CHEMBL462796,10.1021/np060248n,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),3.95616843047536,CC(C)=CCc1cc2c(c(C=O)c1O)CCC(C=CC(C)O)O2
891,"InChI=1S/C13H10FN7S2/c14-8-2-1-3-9(6-8)17-12(22)20-21-11(18-19-13(21)23)10-7-15-4-5-16-10/h1-7H,(H,19,23)(H2,17,20,22)",347.4,CHEMBL4064266,10.1016/j.bmcl.2017.06.053,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.85511458171286,Fc1cccc(NC(=S)Nn2c(S)nnc2-c2cnccn2)c1
68,"InChI=1S/C16H11N5O5/c22-16-11(7-10-3-1-2-4-13(10)18-16)9-17-19-14-6-5-12(20(23)24)8-15(14)21(25)26/h1-9,19H,(H,18,22)/b17-9+",353.3,CHEMBL2312096,10.1016/j.bmcl.2012.11.006,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,3.72069816272538,O=c1[nH]c2ccccc2cc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1929,"InChI=1S/C24H26N4O5/c1-25(2)20-10-8-16(22(14-20)27(30)31)12-18-6-5-7-19(24(18)29)13-17-9-11-21(26(3)4)15-23(17)28(32)33/h8-15H,5-7H2,1-4H3/b18-12-,19-13+",450.5,CHEMBL3289934,10.1016/j.ejmech.2014.06.034,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),4.48865148450979,CN(C)c1ccc(C=C2CCCC(=Cc3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1
1304,"InChI=1S/C18H17FN2O/c1-12-13(2)21(16-8-10-17(22-3)11-9-16)18(20-12)14-4-6-15(19)7-5-14/h4-11H,1-3H3",296.3,CHEMBL2234638,10.1007/s00044-011-9702-5,Antioxidant activity assessed as DPPH scavenging activity after 30 min by spectrophotometry,4.93265555268727,COc1ccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)cc1
357,"InChI=1S/C17H15NO2/c1-19-15-8-10-7-13-11-5-3-4-6-14(11)18-17(13)12(10)9-16(15)20-2/h3-6,8-9,18H,7H2,1-2H3",265.3,CHEMBL611502,10.1016/j.bmc.2009.07.077,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.01279139129455,COc1cc2c(cc1OC)-c1[nH]c3ccccc3c1C2
358,"InChI=1S/C17H15NO2/c1-19-11-7-10-8-13-12-5-3-4-6-14(12)18-17(13)16(10)15(9-11)20-2/h3-7,9,18H,8H2,1-2H3",265.3,CHEMBL593037,10.1016/j.bmc.2009.07.077,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.90116261729115,COc1cc2c(c(OC)c1)-c1[nH]c3ccccc3c1C2
90,"InChI=1S/C23H29N3O11S/c1-11(27)33-10-18-19(34-12(2)28)20(35-13(3)29)21(36-14(4)30)22(37-18)25-23(38)26-24-9-15-6-7-17(32-5)16(31)8-15/h6-9,18-22,31H,10H2,1-5H3,(H2,25,26,38)/b24-9+/t18-,19+,20+,21-,22-/m1/s1",555.6,CHEMBL2324818,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.73992861201493,COc1ccc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1O
384,"InChI=1S/C16H14ClN3S/c1-10-3-8-14(11(2)9-10)20-15(18-19-16(20)21)12-4-6-13(17)7-5-12/h3-9H,1-2H3,(H,19,21)",315.8,CHEMBL1277546,10.1016/j.ejmech.2010.08.034,Antioxidant activity assessed as DPPH free radical scavenging activity in cell-free system after 30 mins,3.53405233823506,Cc1ccc(-n2c(-c3ccc(Cl)cc3)n[nH]c2=S)c(C)c1
1987,"InChI=1S/C23H15ClN4O2/c24-11-5-6-17-14(9-11)12-7-8-23(18(20(12)26-17)15(10-25)21(29)28-23)19-13-3-1-2-4-16(13)27-22(19)30/h1-6,9,19,26H,7-8H2,(H,27,30)(H,28,29)",414.9,CHEMBL4215200,10.1016/j.ejmech.2018.03.056,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins,4.17797949890807,N#CC1=C2c3[nH]c4ccc(Cl)cc4c3CCC2(C2C(=O)Nc3ccccc32)NC1=O
1004,"InChI=1S/C15H14O4/c1-19-15-9-13(17)11(8-14(15)18)12(16)7-10-5-3-2-4-6-10/h2-6,8-9,17-18H,7H2,1H3",258.3,CHEMBL563589,10.1016/j.bmc.2009.05.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated at 40 degC in dark after 30 mins,4.69314625130699,COc1cc(O)c(C(=O)Cc2ccccc2)cc1O
609,"InChI=1S/C39H56O11/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-34(44)48-26-33-36(45)37(46)38(47)39(50-33)49-32-25-29(41)24-31(43)35(32)30(42)23-20-27-18-21-28(40)22-19-27/h9-10,18-19,21-22,24-25,33,36-41,43,45-47H,2-8,11-17,20,23,26H2,1H3/b10-9-/t33-,36-,37+,38-,39-/m1/s1",700.9,CHEMBL2316188,10.1016/j.bmc.2012.11.034,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),2.01233373507373,CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)C(O)C(O)C1O
226,"InChI=1S/C23H25NO8.ClH/c1-30-23-21(29)19-15(25)11-14(31-8-7-24-5-3-2-4-6-24)12-18(19)32-22(23)13-9-16(26)20(28)17(27)10-13;/h9-12,25-28H,2-8H2,1H3;1H",479.9,CHEMBL3593744,10.1016/j.bmc.2015.05.023,Antioxidant activity assessed as DPPH radical scavenging activity after 30 min,4.57971411505808,COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(OCCN3CCCCC3)cc(O)c2c1=O
824,"InChI=1S/C20H17NO4/c22-18-11-6-15(19(23)20(18)24)12-21-16-7-9-17(10-8-16)25-13-14-4-2-1-3-5-14/h1-12,22-24H,13H2/b21-12+",335.4,CHEMBL4207619,10.1016/j.bmc.2017.08.048,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.36251027048749,Oc1ccc(C=Nc2ccc(OCc3ccccc3)cc2)c(O)c1O
1379,"InChI=1S/C32H40N4O4S/c37-29(24-15-7-2-8-16-24)34-27(21-23-13-5-1-6-14-23)30(38)35-28(22-41)31(39)36(26-19-11-4-12-20-26)32(40)33-25-17-9-3-10-18-25/h1-2,5-8,13-16,21,25-26,28,41H,3-4,9-12,17-20,22H2,(H,33,40)(H,34,37)(H,35,38)/b27-21+",576.8,CHEMBL3237199,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.35222594973117,O=C(NC(CS)C(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1
1673,InChI=1S/C19H11BrO2/c20-14-8-5-13(6-9-14)18-11-17(21)16-10-7-12-3-1-2-4-15(12)19(16)22-18/h1-11H,351.2,CHEMBL4078823,10.1039/C8MD00512E,Antioxidant activity assessed as DPPH radical scavenging activity shaken for 1 min and incubated under dark condition for 30 mins by spectrophotometric analysis,6.45593195564972,O=c1cc(-c2ccc(Br)cc2)oc2c1ccc1ccccc12
47,"InChI=1S/C30H23N3O6/c34-29-15-23(18-31-32-24-11-13-25(14-12-24)33(35)36)30-27(38-20-22-9-5-2-6-10-22)16-26(17-28(30)39-29)37-19-21-7-3-1-4-8-21/h1-18,32H,19-20H2/b31-18-",521.5,CHEMBL1909645,10.1016/j.bmcl.2011.09.029,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,2.79364643992759,O=c1cc(C=NNc2ccc([N+](=O)[O-])cc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1
1838,"InChI=1S/C14H9FN4OS/c15-11-3-1-2-9(6-11)7-12-16-17-14-19(12)18-13(21-14)10-4-5-20-8-10/h1-6,8H,7H2",300.3,CHEMBL2375480,10.1016/j.ejmech.2013.01.060,Antioxidant activity of the compound assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.50113831100712,Fc1cccc(Cc2nnc3sc(-c4ccoc4)nn23)c1
505,"InChI=1S/C24H23N5O2S/c1-25-24(32)28-27-22(30)15-29-21-10-6-5-9-20(21)26-23(29)18-11-13-19(14-12-18)31-16-17-7-3-2-4-8-17/h2-14H,15-16H2,1H3,(H,27,30)(H2,25,28,32)",445.5,CHEMBL261671,10.1016/j.bmc.2008.02.077,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.13076828026902,CNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)cc2)nc2ccccc21
1899,"InChI=1S/C13H14O3/c1-8(14)9-3-4-11-10(5-9)6-12(16-11)13(2)7-15-13/h3-5,12H,6-7H2,1-2H3",218.3,CHEMBL2271144,10.1021/jf011108g,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 min by TLC autographic assay,4.20342566678957,CC(=O)c1ccc2c(c1)CC(C1(C)CO1)O2
568,"InChI=1S/C27H25N3O4S/c1-19-8-10-21(11-9-19)26-27(35(31,32)18-24-28-16-17-34-24)25(20-12-14-23(33-2)15-13-20)29-30(26)22-6-4-3-5-7-22/h3-15H,16-18H2,1-2H3",487.6,CHEMBL1829934,10.1016/j.ejmech.2011.08.010,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.83637738150392,COc1ccc(-c2nn(-c3ccccc3)c(-c3ccc(C)cc3)c2S(=O)(=O)CC2=NCCO2)cc1
654,"InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2",290.3,CHEMBL206452,10.1016/j.ejmech.2013.06.016,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.30111785240694,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
1542,"InChI=1S/C11H14N2O4/c12-7(11(16)17)5-6-10(15)13-8-3-1-2-4-9(8)14/h1-4,7,14H,5-6,12H2,(H,13,15)(H,16,17)/t7-/m0/s1",238.2,CHEMBL4206690,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,3.16630225099261,NC(CCC(=O)Nc1ccccc1O)C(=O)O
1062,"InChI=1S/C28H23ClN4O2/c1-3-35-28(34)23-22(19-13-15-6-4-5-7-20(15)32-26(19)29)17-10-9-16-18-12-14(2)8-11-21(18)31-24(16)25(17)33-27(23)30/h4-8,11-13,31H,3,9-10H2,1-2H3,(H2,30,33)",483.0,CHEMBL1911079,10.1016/j.ejmech.2011.09.024,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by micro plate reader,3.16510430446495,CCOC(=O)c1c(N)nc2c(c1-c1cc3ccccc3nc1Cl)CCc1c-2[nH]c2ccc(C)cc12
1976,"InChI=1S/C30H37N3O4/c1-36-26-19-21(20-27(37-2)30(26)35)15-16-28(34)31-17-9-3-4-10-18-32-29-22-11-5-7-13-24(22)33-25-14-8-6-12-23(25)29/h5,7,11,13,15-16,19-20,35H,3-4,6,8-10,12,14,17-18H2,1-2H3,(H,31,34)(H,32,33)/b16-15+",503.6,CHEMBL4216066,10.1016/j.ejmech.2018.01.028,Antioxidant activity assessed as inhibition of DPPH radical generation after 30 mins,4.06651271215129,COc1cc(C=CC(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1O
1821,"InChI=1S/C15H12N2S/c18-15-16-13(11-7-3-1-4-8-11)14(17-15)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18)",252.3,CHEMBL2207973,10.1016/j.bmc.2012.09.050,Antioxidant activity of compound assessed as DPPH radical scavenging activity by colorimetric method 30 min (manual check),4.30803489723264,S=c1[nH]c(-c2ccccc2)c(-c2ccccc2)[nH]1
1790,"InChI=1S/C22H18O9/c23-12-3-1-10(2-4-12)21-19(9-14-15(25)7-13(24)8-18(14)30-21)31-22(29)11-5-16(26)20(28)17(27)6-11/h1-8,19,21,23-28H,9H2/t19-,21-/m1/s1",426.4,CHEMBL159706,10.1016/j.bmc.2012.02.002,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,5.55284196865778,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
1077,"InChI=1S/C13H16O9/c14-3-9-12(11(19)8(17)4-21-9)22-13(20)5-1-6(15)10(18)7(16)2-5/h1-2,8-9,11-12,14-19H,3-4H2/t8-,9+,11+,12+/m0/s1",316.3,CHEMBL1933680,10.1016/j.bmcl.2011.10.073,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.34132097141755,O=C(OC1C(CO)OCC(O)C1O)c1cc(O)c(O)c(O)c1
300,"InChI=1S/C21H17NO6/c1-3-27-20(24)18-13(12-8-9-15(23)17(10-12)26-2)11-22-14-6-4-5-7-16(14)28-21(25)19(18)22/h4-11,23H,3H2,1-2H3",379.4,CHEMBL4532427,10.1021/acs.jmedchem.9b00717,Antioxidant activity in pH 7.4 phosphate buffer assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.33348201944512,CCOC(=O)c1c(-c2ccc(O)c(OC)c2)cn2c1c(=O)oc1ccccc12
214,"InChI=1S/C17H13N3O3S/c21-17-16-13(10-3-1-4-12(7-10)20(22)23)8-11(9-14(16)18-19-17)15-5-2-6-24-15/h1-7,9,13,16H,8H2,(H,19,21)",339.4,CHEMBL3356232,10.1016/j.bmc.2014.10.015,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.52807068898162,O=C1NN=C2C=C(c3cccs3)CC(c3cccc([N+](=O)[O-])c3)C12
1191,"InChI=1S/C16H16O4/c1-19-13-6-5-11-12(16(13)18)4-3-9-7-10(17)8-14(20-2)15(9)11/h5-8,17-18H,3-4H2,1-2H3",272.3,CHEMBL2418386,10.1016/j.ejmech.2013.06.016,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.92316428036109,COc1ccc2c(c1O)CCc1cc(O)cc(OC)c1-2
2056,"InChI=1S/C17H16O4/c18-15-7-8-16(19)14(12-15)6-9-17(20)21-11-10-13-4-2-1-3-5-13/h1-9,12,18-19H,10-11H2/b9-6+",284.3,CHEMBL131678,10.1016/j.ejmech.2019.06.060,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,4.78489141894691,O=C(C=Cc1cc(O)ccc1O)OCCc1ccccc1
792,"InChI=1S/C18H16N4OS/c23-18-13-24-17-9-5-4-8-16(17)22(18)12-15-11-21(20-19-15)10-14-6-2-1-3-7-14/h1-9,11H,10,12-13H2",336.4,CHEMBL3765416,10.1016/j.bmcl.2015.11.071,Antioxidant activity assessed as DPPH radical scavenging activity by spectrophotometric assay 30 min (manual check),3.96742818736638,O=C1CSc2ccccc2N1Cc1cn(Cc2ccccc2)nn1
1211,"InChI=1S/C9H10O4/c1-5(10)6-3-4-7(13-2)9(12)8(6)11/h3-4,11-12H,1-2H3",182.2,CHEMBL3093262,10.1016/j.bmcl.2013.10.032,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.00850811108984,COc1ccc(C(C)=O)c(O)c1O
1205,"InChI=1S/C21H18O7/c1-25-18-8-12(9-19(26-2)20(18)27-3)4-7-16(23)15-10-13-5-6-14(22)11-17(13)28-21(15)24/h4-11,22H,1-3H3/b7-4+",382.4,CHEMBL2425224,10.1016/j.ejmech.2013.07.014,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.72124639904717,COc1cc(C=CC(=O)c2cc3ccc(O)cc3oc2=O)cc(OC)c1OC
1890,"InChI=1S/C22H18N4O3/c1-26-16-9-5-8-14(21(23)28)17(16)25-18-13(10-11-15(19(18)26)22(24)29)20(27)12-6-3-2-4-7-12/h2-11,25H,1H3,(H2,23,28)(H2,24,29)",386.4,CHEMBL3109428,10.1021/np400952d,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.46092390120722,CN1c2cccc(C(N)=O)c2Nc2c(C(=O)c3ccccc3)ccc(C(N)=O)c21
2075,"InChI=1S/C7H4Br2O2/c8-5-1-4(3-10)2-6(9)7(5)11/h1-3,11H",279.9,CHEMBL254956,10.1021/np070281p,DPPH radical scavenging activity 30 min (manual check),4.44611697335613,O=Cc1cc(Br)c(O)c(Br)c1
1402,"InChI=1S/C23H20N4O3/c1-14-4-3-5-18-21(14)26-22(25-18)16-7-9-17(10-8-16)23(29)27-24-13-15-6-11-20(30-2)19(28)12-15/h3-13,28H,1-2H3,(H,25,26)(H,27,29)/b24-13+",400.4,CHEMBL3317794,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,4.30874164186689,COc1ccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1O
1437,"InChI=1S/C19H19NO5/c1-23-15-7-5-4-6-14(15)20-19(22)13-8-11-9-16(24-2)17(25-3)10-12(11)18(13)21/h4-7,9-10,13H,8H2,1-3H3,(H,20,22)",341.4,CHEMBL3633491,10.1016/j.bmcl.2015.10.051,Antioxidant activity assessed as DPPH scavenging activity at 10 to 60 ug/ml after 30 mins,3.87277750099375,COc1ccccc1NC(=O)C1Cc2cc(OC)c(OC)cc2C1=O
192,"InChI=1S/C13H11NO/c15-13-8-6-12(7-9-13)14-10-11-4-2-1-3-5-11/h1-10,15H/b14-10+",197.2,CHEMBL201858,10.1016/j.bmcl.2012.06.026,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by microplate reader method,3.99593954692719,Oc1ccc(N=Cc2ccccc2)cc1
45,"InChI=1S/C30H24N2O4/c33-29-16-24(19-31-32-25-14-8-3-9-15-25)30-27(35-21-23-12-6-2-7-13-23)17-26(18-28(30)36-29)34-20-22-10-4-1-5-11-22/h1-19,32H,20-21H2/b31-19-",476.5,CHEMBL1909910,10.1016/j.bmcl.2011.09.029,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,4.1170772093974,O=c1cc(C=NNc2ccccc2)c2c(OCc3ccccc3)cc(OCc3ccccc3)cc2o1
602,"InChI=1S/C39H50O13/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-31(44)49-23-30-33(45)35(47)36(48)39(51-30)52-38-34(46)32-28(43)21-25(40)22-29(32)50-37(38)24-18-19-26(41)27(42)20-24/h6-7,9-10,18-22,30,33,35-36,39-43,45,47-48H,2-5,8,11-17,23H2,1H3/b7-6-,10-9-/t30-,33-,35+,36-,39+/m1/s1",726.8,CHEMBL2316181,10.1016/j.bmc.2012.11.034,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.21896306137887,CCCCCC=CCC=CCCCCCCCC(=O)OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
