row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
562,"InChI=1S/C25H16N4O/c26-12-19-23(18-10-5-7-15-6-1-2-8-16(15)18)20(13-27)25(28)30-24(19)21-14-29-22-11-4-3-9-17(21)22/h1-11,14,23,29H,28H2",388.4,CHEMBL1222560,10.1016/j.bmcl.2010.07.039,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),2.3852623957699,N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1cccc2ccccc12
929,"InChI=1S/C42H48O16/c1-50-29-14-23(9-10-28(29)47)37(48)35(20-45)56-41-31(52-3)15-24(16-32(41)53-4)38(49)36(21-46)57-42-33(54-5)17-25(18-34(42)55-6)39-27(19-44)26-12-22(8-7-11-43)13-30(51-2)40(26)58-39/h7-18,27,35-39,44-49H,19-21H2,1-6H3/b8-7+/t27-,35?,36?,37?,38?,39+/m1/s1",808.8,CHEMBL225532,10.1021/np0603931,Antioxidant effect assessed as DPPH radical scavenging activity 30 min (manual check),3.89619627904404,COc1cc(C(O)C(CO)Oc2c(OC)cc(C(O)C(CO)Oc3c(OC)cc(C4Oc5c(OC)cc(C=CC=O)cc5C4CO)cc3OC)cc2OC)ccc1O
62,"InChI=1S/C12H12N4O4S/c13-21(19,20)7-11(17)16-14-6-9-5-8-3-1-2-4-10(8)15-12(9)18/h1-6H,7H2,(H,15,18)(H,16,17)(H2,13,19,20)/b14-6+",308.3,CHEMBL2312106,10.1016/j.bmcl.2012.11.006,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,2.89091440559521,NS(=O)(=O)CC(=O)NN=Cc1cc2ccccc2[nH]c1=O
577,"InChI=1S/C14H17N3O3S/c1-10-2-4-11(5-3-10)12-8-16-17-14(12)21(18,19)9-13-15-6-7-20-13/h2-5,12,16H,6-9H2,1H3",307.4,CHEMBL1829910,10.1016/j.ejmech.2011.08.010,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.48579715912284,Cc1ccc(C2CNN=C2S(=O)(=O)CC2=NCCO2)cc1
625,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",150.2,CHEMBL29411,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),2.95247366300791,Cc1ccc(C(C)C)c(O)c1
150,"InChI=1S/C17H16N2O/c1-13-16(14-9-5-3-6-10-14)17(20-2)19(18-13)15-11-7-4-8-12-15/h3-12H,1-2H3",264.3,CHEMBL3792604,10.1016/j.bmcl.2016.03.024,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition by spectrophotometric method,3.91424129143588,COc1c(-c2ccccc2)c(C)nn1-c1ccccc1
1879,"InChI=1S/C15H11F3N2OS/c16-15(17,18)11-6-8-12(9-7-11)19-14(22)20-13(21)10-4-2-1-3-5-10/h1-9H,(H2,19,20,21,22)",324.3,CHEMBL3087556,10.1016/j.ejmech.2013.10.012,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.94309514866353,O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1ccccc1
1739,"InChI=1S/C12H9F2NO3S/c13-10-6-8(7-11(14)12(10)16)15-19(17,18)9-4-2-1-3-5-9/h1-7,15-16H",285.3,CHEMBL458568,10.1016/j.bmc.2008.01.042,DPPH radical scavenging activity 30 min (manual check),4.30980391997149,O=S(=O)(Nc1cc(F)c(O)c(F)c1)c1ccccc1
509,"InChI=1S/C22H20N6O2S/c1-30-17-8-6-16(7-9-17)24-22(31)27-26-20(29)14-28-19-5-3-2-4-18(19)25-21(28)15-10-12-23-13-11-15/h2-13H,14H2,1H3,(H,26,29)(H2,24,27,31)",432.5,CHEMBL260081,10.1016/j.bmc.2008.02.077,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.92081875395237,COc1ccc(NC(=S)NNC(=O)Cn2c(-c3ccncc3)nc3ccccc32)cc1
658,"InChI=1S/C18H20ClNO/c1-12-9-17(21)15(18(2,3)4)10-16(12)20-11-13-5-7-14(19)8-6-13/h5-11,21H,1-4H3/b20-11+",301.8,CHEMBL2316854,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.13336626098893,Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccc(Cl)cc1
416,"InChI=1S/C20H25NO/c1-3-4-5-6-7-10-15-14(2)19(22)13-17-16-11-8-9-12-18(16)21-20(15)17/h8-9,11-13,21-22H,3-7,10H2,1-2H3",295.4,CHEMBL3309625,10.1016/j.bmcl.2014.05.050,Antioxidant activity assessed as DPPH radical scavenging capacity after 30 mins by UV spectrophotometry,4.92081875395237,CCCCCCCc1c(C)c(O)cc2c1[nH]c1ccccc12
1394,"InChI=1S/C22H18N4O3/c1-13-3-2-4-19-20(13)25-21(24-19)15-5-7-16(8-6-15)22(29)26-23-12-14-9-17(27)11-18(28)10-14/h2-12,27-28H,1H3,(H,24,25)(H,26,29)/b23-12+",386.4,CHEMBL3317785,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,4.7619538968712,Cc1cccc2nc(-c3ccc(C(=O)NN=Cc4cc(O)cc(O)c4)cc3)[nH]c12
1493,"InChI=1S/C26H32N2O4/c1-32-25-17-21(8-10-24(25)30)7-9-23(29)18-26(31)27-14-11-20-12-15-28(16-13-20)19-22-5-3-2-4-6-22/h2-10,17,20,30H,11-16,18-19H2,1H3,(H,27,31)/b9-7+",436.6,CHEMBL3818119,10.1039/C6MD00053C,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins by spectrophotometry,4.11463877996849,COc1cc(C=CC(=O)CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O
1539,"InChI=1S/C12H17N3O3/c1-8-4-2-3-5-10(8)14-15-11(16)7-6-9(13)12(17)18/h2-5,9,14H,6-7,13H2,1H3,(H,15,16)(H,17,18)/t9-/m0/s1",251.3,CHEMBL4215417,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,4.60500789891015,Cc1ccccc1NNC(=O)CCC(N)C(=O)O
709,"InChI=1S/C18H12O7/c19-10-4-1-8(2-5-10)13-15(22)17(24)14(18(25)16(13)23)9-3-6-11(20)12(21)7-9/h1-7,19-22,25H",340.3,CHEMBL3238008,10.1021/np401026b,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader analysis,5.04575749056067,O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1
270,"InChI=1S/C27H23NO8/c1-35-27(34)20(12-15-2-7-18(29)8-3-15)28-25(33)11-6-16-4-10-22(31)26-19(16)14-24(36-26)17-5-9-21(30)23(32)13-17/h2-11,13-14,20,29-32H,12H2,1H3,(H,28,33)/b11-6+/t20-/m0/s1",489.5,CHEMBL4101163,10.1016/j.ejmech.2016.08.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark conditions by spectrophotometry,4.32559818715472,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12
134,"InChI=1S/C18H16N2O2S2/c1-12-9-23-18(22,10-20(12)11-21)13-6-7-17-15(8-13)19-14-4-2-3-5-16(14)24-17/h2-9,11,19,22H,10H2,1H3",356.5,CHEMBL3234114,10.1021/jm401842e,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,3.82390874094432,CC1=CSC(O)(c2ccc3c(c2)Nc2ccccc2S3)CN1C=O
1574,"InChI=1S/C21H34N4O4/c1-14(2)12-18(21(28)29)25-20(27)17(10-6-7-11-22)24-19(26)16(23)13-15-8-4-3-5-9-15/h3-5,8-9,14,16-18H,6-7,10-13,22-23H2,1-2H3,(H,24,26)(H,25,27)(H,28,29)/t16-,17-,18-/m0/s1",406.5,CHEMBL4209584,10.1039/C6MD00006A,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,2.3767507096021,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O
1376,"InChI=1S/C31H37ClN4O4/c32-24-18-16-22(17-19-24)20-27(35-29(38)23-10-4-1-5-11-23)30(39)33-21-28(37)36(26-14-8-3-9-15-26)31(40)34-25-12-6-2-7-13-25/h1,4-5,10-11,16-20,25-26H,2-3,6-9,12-15,21H2,(H,33,39)(H,34,40)(H,35,38)/b27-20+",565.1,CHEMBL3237196,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.07748213975539,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccccc1
2020,"InChI=1S/C19H16O5/c20-15-3-1-2-13(10-15)4-6-17(22)12-18(23)7-5-14-11-16(21)8-9-19(14)24/h1-11,20-21,24H,12H2/b6-4+,7-5+",324.3,CHEMBL4446261,10.1016/j.bmcl.2019.06.052,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins,4.05551732784983,O=C(C=Cc1cccc(O)c1)CC(=O)C=Cc1cc(O)ccc1O
263,"InChI=1S/C19H25NO5/c1-24-18-10-14(4-6-16(18)22)12-20(8-3-9-21)13-15-5-7-17(23)19(11-15)25-2/h4-7,10-11,21-23H,3,8-9,12-13H2,1-2H3",347.4,CHEMBL4292330,10.1016/j.ejmech.2017.11.072,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.86486734862322,COc1cc(CN(CCCO)Cc2ccc(O)c(OC)c2)ccc1O
807,"InChI=1S/C28H34O10/c1-34-23-11-16(5-8-20(23)31)19(14-29)28(37-4)18-7-10-22(25(13-18)36-3)38-26(15-30)27(33)17-6-9-21(32)24(12-17)35-2/h5-13,19,26-33H,14-15H2,1-4H3/t19-,26+,27-,28-/m1/s1",530.6,CHEMBL3897413,10.1016/j.bmcl.2016.10.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins,4.266572118838795,COc1cc(C(O)C(CO)Oc2ccc(C(OC)C(CO)c3ccc(O)c(OC)c3)cc2OC)ccc1O
492,"InChI=1S/C16H18O4/c1-19-14-8-12(7-13(17)10-14)4-3-11-5-6-15(18)16(9-11)20-2/h5-10,17-18H,3-4H2,1-2H3",274.3,CHEMBL219553,10.1021/np060449r,Antioxidant activity assessed by DPPH radical scavenging assay 30 min (manual check),4.24872089601666,COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1
1146,"InChI=1S/C21H22O6/c1-21(2,25)18-10-14-16(27-18)11-17(26-3)19(20(14)24)15(23)9-6-12-4-7-13(22)8-5-12/h4-9,11,18,22,24-25H,10H2,1-3H3/b9-6+",370.4,CHEMBL2337358,10.1016/j.bmc.2013.01.026,Antioxidant activity assessed as concentration required for 50 % inhibition of micoM DPPH activity after 30 mins by UV-vis spectrophotometry,5.64975198166584,COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC(C(C)(C)O)O2
1110,"InChI=1S/C13H15NO4S/c1-18-13(17)10(8-19)14-12(16)7-6-9-4-2-3-5-11(9)15/h2-7,10,15,19H,8H2,1H3,(H,14,16)/b7-6+/t10-/m0/s1",281.3,CHEMBL1950218,10.1016/j.ejmech.2012.02.018,Antioxidant activity assessed as DPPH free radical scavenging activity by UV-Vis spectrophotometry 30 min (manual check),3.82390874094432,COC(=O)C(CS)NC(=O)C=Cc1ccccc1O
733,"InChI=1S/C20H20N4O5/c1-28-15-9-12(10-16(29-2)19(15)26)11-21-24-18(25)8-7-17-22-14-6-4-3-5-13(14)20(27)23-17/h3-6,9-11,26H,7-8H2,1-2H3,(H,24,25)(H,22,23,27)/b21-11+",396.4,CHEMBL3397055,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,0.899629454882437,COc1cc(C=NNC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc(OC)c1O
155,"InChI=1S/C19H20N2O3/c1-13-18(16-11-10-15(22-2)12-17(16)23-3)19(24-4)21(20-13)14-8-6-5-7-9-14/h5-12H,1-4H3",324.4,CHEMBL3794434,10.1016/j.bmcl.2016.03.024,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition by spectrophotometric method,3.92012761035113,COc1ccc(-c2c(C)nn(-c3ccccc3)c2OC)c(OC)c1
1775,"InChI=1S/C48H76O2S/c1-30(2)12-10-13-31(3)38-18-19-39-37-17-16-35-27-36(21-24-46(35,7)40(37)22-25-47(38,39)8)51-43-28-41(49)34(26-42(43)50)29-48(9)33(5)20-23-45(6)32(4)14-11-15-44(45)48/h14,16,26,28,30-31,33,36-42,44,49-50H,10-13,15,17-25,27,29H2,1-9H3/t31-,33+,36+,37+,38-,39+,40+,41?,42?,44-,45-,46+,47-,48-/m1/s1",717.2,CHEMBL564202,10.1021/np800318m,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.14630178822383,CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(O)C(SC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)=CC1O
1755,"InChI=1S/C14H14O7/c1-7-13(12(18)14(19)20-7)21-11(17)5-3-8-2-4-9(15)10(16)6-8/h2-7,12-13,15-16,18H,1H3/b5-3+/t7-,12+,13-/m1/s1",294.3,CHEMBL486185,10.1021/np050060o,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.53760200210104,CC1OC(=O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1
2033,"InChI=1S/C17H14O6/c18-12-4-6-14(20)10(7-12)1-3-13(19)9-16(22)11-2-5-15(21)17(23)8-11/h1-8,18,20-21,23H,9H2/b3-1+",314.3,CHEMBL4586524,10.1016/j.bmcl.2019.06.052,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins,4.08618614761628,O=C(C=Cc1cc(O)ccc1O)CC(=O)c1ccc(O)c(O)c1
1195,"InChI=1S/C28H24O7/c1-31-21-8-4-6-18(14-21)17-34-22-12-10-20-15-23(28(30)35-26(20)16-22)24(29)13-11-19-7-5-9-25(32-2)27(19)33-3/h4-16H,17H2,1-3H3/b13-11+",472.5,CHEMBL2425235,10.1016/j.ejmech.2013.07.014,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.14266750356873,COc1cccc(COc2ccc3cc(C(=O)C=Cc4cccc(OC)c4OC)c(=O)oc3c2)c1
1608,"InChI=1S/C17H17NO4/c19-14-5-1-12(2-6-14)4-8-17(22)18-10-9-13-3-7-15(20)16(21)11-13/h1-8,11,19-21H,9-10H2,(H,18,22)/b8-4+",299.3,CHEMBL2296788,10.1021/acs.jnatprod.6b00720,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.14206473528057,O=C(C=Cc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
660,"InChI=1S/C22H29NO/c1-15-12-20(24)18(22(5,6)7)13-19(15)23-14-16-8-10-17(11-9-16)21(2,3)4/h8-14,24H,1-7H3/b23-14+",323.5,CHEMBL2316852,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.20775990804852,Cc1cc(O)c(C(C)(C)C)cc1N=Cc1ccc(C(C)(C)C)cc1
287,"InChI=1S/C21H20O7/c1-10-5-14(23)20(15(24)6-10)28-18-9-12(3)7-16(25)21(18)27-17-8-11(2)4-13(22)19(17)26/h4-9,22-26H,1-3H3",384.4,CHEMBL4064905,10.1016/j.bmcl.2017.01.032,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.59894427422816,Cc1cc(O)c(Oc2cc(C)cc(O)c2Oc2cc(C)cc(O)c2O)c(O)c1
1138,"InChI=1S/C18H16O3/c1-3-4-12-5-8-16-13(9-12)10-18(21-16)15-7-6-14(19)11-17(15)20-2/h3-11,19H,1-2H3/b4-3+",280.3,CHEMBL2147423,10.1021/np200343t,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.44009337496389,CC=Cc1ccc2oc(-c3ccc(O)cc3OC)cc2c1
646,"InChI=1S/C17H19NO/c1-12(2)15-10-17(19)13(3)9-16(15)18-11-14-7-5-4-6-8-14/h4-12,19H,1-3H3/b18-11+",253.3,CHEMBL2311804,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.05611002979186,Cc1cc(N=Cc2ccccc2)c(C(C)C)cc1O
554,"InChI=1S/C12H8O4/c1-6-4-9(13)16-12-8(6)5-7-2-3-15-11(7)10(12)14/h2-5,14H,1H3",216.2,CHEMBL1164635,10.1016/j.ejmech.2010.02.044,Antioxidant activity assessed as DPPH radical scavenging activity measured up to 300 mins,4.08884239126002,Cc1cc(=O)oc2c(O)c3occc3cc12
1939,"InChI=1S/C21H21NO/c23-21-18(10-9-17-5-1-2-6-20(17)21)15-16-7-11-19(12-8-16)22-13-3-4-14-22/h1-2,5-8,11-12,15H,3-4,9-10,13-14H2/b18-15+",303.4,CHEMBL3290195,10.1016/j.ejmech.2014.06.034,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),4.53431978840172,O=C1C(=Cc2ccc(N3CCCC3)cc2)CCc2ccccc21
339,"InChI=1S/C4H6N2S3/c1-2-8-4-6-5-3(7)9-4/h2H2,1H3,(H,5,7)",178.3,CHEMBL568739,10.1016/j.bmc.2009.05.039,Antioxidant activity assessed as DPPH free radical scavenging activity by UV spectroscopic method 30 min (manual check),4.27572413039921,CCSc1nnc(S)s1
1417,"InChI=1S/C22H17N5O3/c1-14-3-2-4-19-20(14)25-21(24-19)16-7-9-17(10-8-16)22(28)26-23-13-15-5-11-18(12-6-15)27(29)30/h2-13H,1H3,(H,24,25)(H,26,28)/b23-13+",399.4,CHEMBL3317809,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,3.85870703991841,Cc1cccc2nc(-c3ccc(C(=O)NN=Cc4ccc([N+](=O)[O-])cc4)cc3)[nH]c12
1235,"InChI=1S/C18H19N3O4/c1-3-8-19-16-11-6-5-7-12-15(11)13(10-14(16)21(24)25)18(23)20(9-4-2)17(12)22/h5-7,10,19H,3-4,8-9H2,1-2H3",341.4,CHEMBL2234769,10.1007/s00044-010-9384-4,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.63620005452089,CCCNc1c([N+](=O)[O-])cc2c3c(cccc13)C(=O)N(CCC)C2=O
1803,"InChI=1S/C28H39NO2/c1-6-9-25-20-26(29-28(30)24-14-15-24)16-17-27(25)31-19-18-23(5)13-8-12-22(4)11-7-10-21(2)3/h6,10,12,16-18,20,24H,1,7-9,11,13-15,19H2,2-5H3,(H,29,30)/b22-12+,23-18+",421.6,CHEMBL2087310,10.1016/j.bmc.2012.07.025,Antioxidant activity assessed as inhibition of DPPH radical scavenging activity after 30 mins by spectrophotometry,5.05060999335509,C=CCc1cc(NC(=O)C2CC2)ccc1OCC=C(C)CCC=C(C)CCC=C(C)C
696,"InChI=1S/C19H21NO3/c1-21-16-9-8-14(11-18(16)22-2)15-12-23-17-7-3-5-13-6-4-10-20(15)19(13)17/h3,5,7-9,11,15H,4,6,10,12H2,1-2H3",311.4,CHEMBL3086057,10.1016/j.bmcl.2013.09.088,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.12205304837081,COc1ccc(C2COc3cccc4c3N2CCC4)cc1OC
255,"InChI=1S/C38H46N2O8/c1-45-35-17-25(5-13-31(35)41)21-39(22-26-6-14-32(42)36(18-26)46-2)29-9-11-30(12-10-29)40(23-27-7-15-33(43)37(19-27)47-3)24-28-8-16-34(44)38(20-28)48-4/h5-8,13-20,29-30,41-44H,9-12,21-24H2,1-4H3/t29-,30-",658.8,CHEMBL4285134,10.1016/j.ejmech.2017.11.072,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,3.86169730183372,COc1cc(CN(Cc2ccc(O)c(OC)c2)C2CCC(N(Cc3ccc(O)c(OC)c3)Cc3ccc(O)c(OC)c3)CC2)ccc1O
1137,"InChI=1S/C17H14O3/c1-2-3-11-4-7-16-12(8-11)9-17(20-16)14-6-5-13(18)10-15(14)19/h2-10,18-19H,1H3/b3-2+",266.3,CHEMBL2147420,10.1021/np200343t,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometry,4.65560772631489,CC=Cc1ccc2oc(-c3ccc(O)cc3O)cc2c1
923,"InChI=1S/C15H12O5/c1-7-3-10(16)14-12(20-7)5-8-4-9(19-2)6-11(17)13(8)15(14)18/h3-6,17-18H,1-2H3",272.3,CHEMBL475086,10.1016/j.bmcl.2019.05.002,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,4.95360501283766,COc1cc(O)c2c(O)c3c(=O)cc(C)oc3cc2c1
121,"InChI=1S/C19H13F6N3O3S/c20-18(21,22)11-6-12(19(23,24)25)8-13(7-11)26-9-28-17(32)31-16(27-28)10-1-2-14-15(5-10)30-4-3-29-14/h1-2,5-8,26H,3-4,9H2",477.4,CHEMBL2435565,10.1016/j.bmc.2013.08.002,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,4.04914854111145,FC(F)(F)c1cc(NCn2nc(-c3ccc4c(c3)OCCO4)oc2=S)cc(C(F)(F)F)c1
746,"InChI=1S/C17H20O12/c1-6(15(24)25)4-28-17-14(23)13(22)12(21)10(29-17)5-27-16(26)7-2-8(18)11(20)9(19)3-7/h2-4,10,12-14,17-23H,5H2,1H3,(H,24,25)/b6-4-/t10-,12-,13+,14-,17-/m1/s1",416.3,CHEMBL3402215,10.1016/j.bmcl.2015.03.058,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader based assay,4.50213511523101,CC(=COC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O)C(=O)O
1374,"InChI=1S/C31H38N4O5/c36-26-18-16-22(17-19-26)20-27(34-29(38)23-10-4-1-5-11-23)30(39)32-21-28(37)35(25-14-8-3-9-15-25)31(40)33-24-12-6-2-7-13-24/h1,4-5,10-11,16-20,24-25,36H,2-3,6-9,12-15,21H2,(H,32,39)(H,33,40)(H,34,38)/b27-20+",546.7,CHEMBL3237194,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.29285581165755,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccc(O)cc1)NC(=O)c1ccccc1
1000,"InChI=1S/C14H12O5/c15-9-3-1-8(2-4-9)7-12(17)10-5-6-11(16)14(19)13(10)18/h1-6,15-16,18-19H,7H2",260.2,CHEMBL243376,10.1016/j.bmc.2009.05.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated at 40 degC in dark after 30 mins,5.24488773360493,O=C(Cc1ccc(O)cc1)c1ccc(O)c(O)c1O
993,"InChI=1S/C17H23NO5/c1-5-23-17(21)16(11(2)3)18-15(20)9-7-12-6-8-13(19)14(10-12)22-4/h6-11,16,19H,5H2,1-4H3,(H,18,20)/b9-7+/t16-/m0/s1",321.4,CHEMBL2234990,10.1007/s00044-011-9713-2,Antioxidant activity assessed as DPPH scavenging activity after 30 min by UV-vis spectroscopy,4.14201904167655,CCOC(=O)C(NC(=O)C=Cc1ccc(O)c(OC)c1)C(C)C
1451,"InChI=1S/C17H16BrN3O/c1-13-2-8-17(9-3-13)22-12-16-11-21(20-19-16)10-14-4-6-15(18)7-5-14/h2-9,11H,10,12H2,1H3",358.2,CHEMBL3740580,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.34193797710905,Cc1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)cc1
832,"InChI=1S/C31H46N2O2/c1-30(2,3)26-20-25(21-27(29(26)35)31(4,5)6)12-13-28(34)32-17-14-23-15-18-33(19-16-23)22-24-10-8-7-9-11-24/h7-11,20-21,23,35H,12-19,22H2,1-6H3,(H,32,34)",478.7,CHEMBL4287826,10.1016/j.ejmech.2018.08.005,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins incubation in dark by UV-Visible spectrophotometric analysis,4.26360349772336,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O
61,"InChI=1S/C17H12N2O3/c20-16-13(9-12-3-1-2-4-15(12)19-16)10-18-14-7-5-11(6-8-14)17(21)22/h1-10H,(H,19,20)(H,21,22)/b18-10+",292.3,CHEMBL2312102,10.1016/j.bmcl.2012.11.006,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,2.77915998416582,O=C(O)c1ccc(N=Cc2cc3ccccc3[nH]c2=O)cc1
1567,"InChI=1S/C12H19N3O6/c13-6-9(16)15-5-1-2-8(15)11(19)14-7(12(20)21)3-4-10(17)18/h7-8H,1-6,13H2,(H,14,19)(H,17,18)(H,20,21)/t7-,8-/m0/s1",301.3,CHEMBL371315,10.1039/C6MD00006A,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,0.328447662716636,NCC(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O
359,"InChI=1S/C16H11NO2/c1-2-4-13-10(3-1)12-5-9-6-14-15(19-8-18-14)7-11(9)16(12)17-13/h1-4,6-7,17H,5,8H2",249.3,CHEMBL608978,10.1016/j.bmc.2009.07.077,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.28044669092323,c1ccc2c3c([nH]c2c1)-c1cc2c(cc1C3)OCO2
1930,"InChI=1S/C23H24N4O6/c1-24(2)19-7-5-15(21(11-19)26(29)30)9-17-13-33-14-18(23(17)28)10-16-6-8-20(25(3)4)12-22(16)27(31)32/h5-12H,13-14H2,1-4H3/b17-9-,18-10+",452.5,CHEMBL3289935,10.1016/j.ejmech.2014.06.034,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),4.53431978840172,CN(C)c1ccc(C=C2COCC(=Cc3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1
1793,"InChI=1S/C33H40O21/c1-9-19(39)29(53-32-25(45)23(43)20(40)16(7-34)51-32)27(47)31(49-9)48-8-17-21(41)24(44)26(46)33(52-17)54-30-22(42)18-14(38)5-11(35)6-15(18)50-28(30)10-2-3-12(36)13(37)4-10/h2-6,9,16-17,19-21,23-27,29,31-41,43-47H,7-8H2,1H3/t9-,16+,17+,19-,20+,21+,23-,24-,25+,26+,27+,29+,31+,32-,33-/m0/s1",772.7,CHEMBL1957043,10.1016/j.bmc.2012.02.002,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.81747138961684,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
